input_seq,target_seq,output_seq
sutromaamthi,સુત્રોમાંથી,સુત્રમાંથી
jahaymat,જહેમત,જહાયમત
henarika,હેનરિક,હેનારિકા
lima,લીમા,લીમા
aakashagangamaan,આકાશગંગામાં,આકાશાગંગામ
vyavahaaroni,વ્યવહારોની,વ્યવાહારોની
purajoshamaam,પુરજોશમાં,પુરજોશમાં
aachaaryonee,આચાર્યોની,આચાર્યોની
vahenchayeli,વહેંચાયેલી,વહેંચાયેલી
homagaard,હોમગાર્ડ,હોમાગાર્
kushwaha,કુશવાહા,કુશવાહ
alembic,એલેમ્બિક,એલેમ્બિક
garaseeyaa,ગરાસિયા,ગરસીયા
malataa,મળતાં,મળતા
swargni,સ્વર્ગની,સ્વર્ગની
ghavaaya,ઘવાયા,ઘવાયા
yajamaanomaannum,યજમાનોમાંનું,યજમાનોમાનમાં
reeavavaa,રીઝવવા,રીઝાવવા
gerhaajareeno,ગેરહાજરીનો,ગેરહાજરીનો
angelo,અંજેલો,એન્જેલો
vanine,વાણીને,વણીને
shate,શટે,શતે
malaakhana,માળખાના,મલાખાના
karaata,કરાતા,કરાતા
manooshyane,મનુષ્યને,મનુષ્યને
dungaleene,ડુંગળીને,ડુંગલીને
kotaraneekam,કોતરણીકામ,કોતરણીકામ
vangio,વાનગીઓ,વંગીઓ
saroo,સારુ,સરૂ
khedawa,ખેડવા,ખેડવા
pane,પણે,પાને
parineetaanay,પરિણીતાને,પરિણીતાયન
humalaakhoroae,હુમલાખોરોએ,હુમલાખોરોએ
perfectionna,પરફેક્શનના,પરફેક્શનના
pedhhaanaa,પેઢાના,પેઢઢાના
steshansamaanthee,સ્ટેશન્સમાંથી,સ્તેશનસમાાથથી
saabuthee,સાબુથી,સાબુથી
lavva,લાવવાં,લાવવા
fatehpur,ફતેહપુર,ફતેહપુર
dhhale,ઢળે,ઢલે
baabubhai,બાબુભાઈ,બાબુભાઇ
geegaahart,ગીગાહર્ટ્ઝ,ગીગાહાર્્બ
brinsamanthee,બ્રિન્સમાંથી,બ્રિન્સમાંથી
sataawee,સતાવી,સતાવી
broadcast,બ્રોડકાસ્ટ,બ્રોડકાસ્ટ
thekaanao,ઠેકાણાઓ,ઠેકાનાન
budhdhisaktinay,બુધ્ધિશક્તિને,બુદ્ધિસ્કત્યની
indriothi,ઈન્દ્રિઓથી,ઈન્દ્રીઓથી
paarakhvo,પારખવો,પારખવવો
baramaan,બારમાં,બરરામ
apanaaveeney,અપનાવીને,અપણાવીને
chamakaaronee,ચમત્કારોની,ચમકાારોની
sitanan,સીતાના,સીતાનન
person,પર્સન,પર્સન
latkee,લટકી,લટકી
satavi,સતાવી,સતાવી
laghuchitra,લઘુચિત્ર,લઘુચિત્ર
vahelum,વહેલું,વહેલું
udaadvaano,ઉડાડવાનો,ઉડાવડાનો
jitvani,જીતવાની,જીતવાની
vruddhaawastha,વૃદ્ધાવસ્થા,વૃદ્ધાવસ્થા
bidar,બિદર,બિદર
varshaganthanaa,વર્ષગાંઠના,વર્ષાગણનાના
rootuomaan,ઋતુઓમાં,રૂટુઓમાં
chhetarapindeenee,છેતરપિંડીની,છેતરપીંડીની
karsana,કાર્સન,કરસાના
pragyaasinghnaa,પ્રજ્ઞાસિંહના,પ્રગ્યાસિંહના
uttarardhma,ઉત્તરાર્ધમાં,ઉત્તરર્ધમાં
rasodama,રસોડામાં,રસોડામાં
kharado,ખરડો,ખરડડો
soto,સોટો,સોતો
onmobile,ઑનમોબાઇલ,ઓનોમાબાઇલ
singam,સિંગમ,સિંગમ
bhando,ભાંડો,ભાંડો
hafi,હાફીઝ,હાફીઝ
veesheshna,વિશેષના,વિશેષના
janvani,જાણવણી,જણણવાની
qanyaqumari,કન્યાકુમારી,કનવાયુકામીરી
payalat,પાયલટ,પાયલત
iningamanthi,ઇનિંગમાંથી,ઈનિંગમંથી
swayattaa,સ્વાયત્તા,સ્વયતતા
santomanna,સંતોમાંના,સંતોમાનના
seqratary,સેક્રેટરી,સેક્રેટરી
taxne,ટેક્સને,ટેક્સને
kolkata,કોલકાતા,કોલકાતા
japanno,જાપાનનો,જપનનો
sabunun,સાબુનું,સબનુન
batawawano,બતાવવાનો,બટાવાાનો
kaali,કાળી,કાલી
jeetashe,જીતશે,જીતશે
ghasaro,ઘસારો,ઘસરો
gunawattaamaanthi,ગુણવત્તામાંથી,ગુણવત્તમાાંથી
dandhoy,ધંધોય,દંધોય
bentonville,બેન્ટનવિલ,બેન્ટોનવવાઇલ
sthaanikoe,સ્થાનિકોએ,સ્થાનિકોએ
dukhaavaama,દુખાવામાં,દુખાવામાં
mahilaaonee,મહિલાઓની,મહિલાઓની
palaayan,પલાયન,પલાયાં
gandhinagar,ગાંધીનગર,ગાંધીનગર
maargamanthee,માર્ગમાંથી,મારગમાંથી
midland,મિડલેન્ડ,મિડલેન્ડ
ambala,અંબાલા,અંબલા
roolar,રોલર,રોલર
madraas,મદ્રાસ,મદરાસ
nhoto,ન્હોતો,ન્હોતો
laaganeenoo,લાગણીનું,લાગણીનો
manushyonaa,મનુષ્યોના,મનુષ્યોના
kaee,કયે,કી
chhabeeone,છબીઓને,છબીઓને
maanganaa,માંગના,માંગાના
ferimanthee,ફેરીમાંથી,ફેરિમંથી
bhas,ભાસ,ભા
karanomaan,કારણોમાં,કરણોમાં
gymnastsmam,જિમ્નેસ્ટ્સમાં,જીમીનેસ્ટમમાં
jaykumarni,જયકુમારની,જયકુમનરી
bhat,ભાટ,ભત
postersmanthi,પોસ્ટર્સમાંથી,પોસ્ટર્સમાંથી
anoovadne,અનુવાદને,અનુવાદને
sharamal,શરમાળ,શરમલ
oompadapatteevaalaa,ઝૂંપડપટ્ટીવાળા,ઝૂંપડીપત્લીવાળા
laie,લઈએ,લાઇ
kaarkidini,કારકીર્દીની,કારકીડીની
bhadauria,ભદૌરિયા,ભદૌરીયા
strapsmaanthee,સ્ટ્રેપ્સમાંથી,સ્ટ્રેપસમાંથી
devamaan,દેવામાં,દેવામાં
varghese,વર્ઘેસ,વરઘેેે
umedavarona,ઉમેદવારોના,ઉમેદાવોરાના
sleem,સ્લિમ,સ્લીમ
phoolothi,ફૂલોથી,ફૂલોથી
khabhaana,ખભાના,ખભાાના
maalkhaana,માળખાના,માળખાના
madaam,માદામ,મદામ
mythologymaanthee,માયથોલોજીમાંથી,માયથોલોજીમાંથી
keedaneema,કિડનીમાં,કીડાીીમાં
kar,કાર,કર
gamato,ગમતો,ગમતો
angrejimaan,અંગ્રેજીમાં,અંગ્રેજીમાં
mahaarathi,મહારથી,મહારથી
kidaneene,કિડનીને,કીડણીને
yuwakaney,યુવકને,યુવકને
raajadwaareeono,રાજદ્વારીઓનો,રાજદાવપીણોો
valavum,વળવું,વલવું
shighra,શીઘ્ર,શીઘરા
sansthaamaa,સંસ્થામાં,સંસ્થામાં
vikasavyun,વિકસાવ્યું,વિકસાવ્યું
prawruti,પ્રવૃતિ,પ્રવૃતિ
vargoni,વર્ગોની,વર્ગોની
pontiac,પોન્ટિએક,પોન્ટિય
cafi,કેફી,કેફી
vigyaanavaalaa,વિજ્ઞાનવાળા,વિજ્ઞાનવાળા
baarasna,બારસના,બારસના
himophiliyaamaam,હિમોફિલિયામાં,હિમોફ્લિયાયમાં
shamasherani,શમશેરાની,શમાશેરાની
khaseydo,ખસેડો,ખસેડડો
stripsnum,સ્ટ્રીપ્સનું,સ્ટ્રીપ્સનું
jym,જિમ,જીએમ
yuge,યુગે,યુગે
gangtok,ગંગટોક,ગેંગટોક
vaniyavad,વાણિયાવાડ,વણિયાવાદ
ahimsaani,અહિંસાની,અહિમસાની
chinano,ચીનને,ચીનાનો
lavchikataa,લવચીકતા,લવકીચતા
nishaniao,નિશાનીઓ,નિશાનીઓઆ
mosalmaanoae,મુસલમાનોએ,મોસલમાંના
upsaavtaa,ઉપસાવતા,ઉપસાવતા
riavava,રીઝવવા,રીઝાવાવા
rasodaamaan,રસોડામાં,રસોડામાં
satyagrahna,સત્યાગ્રહના,સત્યાગ્રહના
kavina,કવિનાં,કવીના
vangano,વાંગાનો,વંગણો
naankhata,નાંખતા,નાનખાતા
daykaaro,દેકારો,દયકારો
rushina,ઋષિના,ઋષિના
rajesh,રાજેશ,રાજેશ
dharakone,ધારકોને,ધરકોને
paheravaana,પહેરાવાના,પહેરવાના
sayajeerave,સયાજીરાવે,સાયજીરવવે
ghanu,ઘણું,ઘનું
bharatpur,ભરતપુર,ભરતપુર
agalni,આગળની,અગલની
raaqhi,રાખી,રાખી
wyatha,વ્યથા,વ્યાથા
victor,વિક્ટર,વિટકટર
taarjing,ટાર્જિંગ,તાર્જીંગ
medaanomaan,મેદાનોમાં,મેદાનોમાંના
seed,સીડ,સીડ
ghaatak,ઘાતક,ઘાટક
kheelee,ખીલી,ખીલી
jhunjhunu,ઝુંઝુનુ,જંજુનુંું
streamwood,સ્ટ્રીમવૂડ,સ્ટ્રીમવૂડ
asthayi,અસ્થાયી,અસ્થાયી
coon,કોણ,કૂં
jaapannan,જાપાનનાં,જાપણનના
ipsmaanthee,આઈપીએસમાંથી,ઈપસ્માંથી
bengaluru,બેંગલુરુ,બેંગાલુરુ
prishthabhoomimaam,પૃષ્ઠભૂમિમાં,પ્રીષ્ઠભિમોમમાં
samanna,સામાનના,સમનના
arunimaney,અરુણીમાને,અરુણીમીને
pantrymaanthi,પેન્ટ્રીમાંથી,પંત્ર્મિંાંથી
yugo,યુગો,યુગો
bakshavaman,બક્ષવામાં,બક્ષવામાં
galya,ગળ્યા,ગલ્યા
karnaraomaa,કરનારાઓમાં,કરનારાઓમાં
krushnakumarsihajie,કૃષ્ણકુમારસિહજીએ,કૃષ્ણમુુક્રીમાજહે
karyanun,કાર્યનું,કર્યનું
prajaalakshee,પ્રજાલક્ષી,પ્રજાલક્ષી
goofaane,ગુફાઓને,ગુફાને
reese,રીઝ,રીસે
yuganaa,યુગના,યુગાના
aliabada,અલીઆબાડા,અલિયાબાદા
waati,વાટી,વાટી
nirupan,નિરૂપણ,નિરૂપણ
paraana,પરાના,પરાના
chanchad,ચંચળ,ચંચદ
sukaai,સુકાઈ,સુકાઈ
jodhpur,જોધપુર,જોધપુર
karoonaani,કરુણાની,કરૂણાની
kurla,કુર્લા,કુર્લા
satyaagrahanaa,સત્યાગ્રહના,સત્યાગ્રહણા
nivarak,નિવારક,નિવારક
