input_seq,target_seq,output_seq
henarika,હેનરિક,હેનારિકા
lima,લીમા,લીમા
aakashagangamaan,આકાશગંગામાં,આકસભગંતમાં
vyavahaaroni,વ્યવહારોની,વ્યવહારોની
purajoshamaam,પુરજોશમાં,પુરજોશમાં
aachaaryonee,આચાર્યોની,આચાર્યોની
vahenchayeli,વહેંચાયેલી,વહેંચાયેલી
homagaard,હોમગાર્ડ,હોમાગાર્ડ
kushwaha,કુશવાહા,કુશ્વાહ
alembic,એલેમ્બિક,એલેમ્બિક
garaseeyaa,ગરાસિયા,ગરસીયા
malataa,મળતાં,મળતા
swargni,સ્વર્ગની,સ્વર્ગની
ghavaaya,ઘવાયા,ઘવાયા
yajamaanomaannum,યજમાનોમાંનું,યજમાનાઓમાનનું
reeavavaa,રીઝવવા,રીઝવવા
gerhaajareeno,ગેરહાજરીનો,ગેરહાજીરનો
angelo,અંજેલો,અંગેલો
vanine,વાણીને,વણીને
shate,શટે,શતે
malaakhana,માળખાના,મલાખાના
karaata,કરાતા,કરાતા
manooshyane,મનુષ્યને,મનુષ્યને
dungaleene,ડુંગળીને,ડુંગળીને
kotaraneekam,કોતરણીકામ,કોટરણીકાં
vangio,વાનગીઓ,વંગીઓ
saroo,સારુ,સરુ
khedawa,ખેડવા,ખેડાવા
pane,પણે,પાને
parineetaanay,પરિણીતાને,પરિણીતાને
humalaakhoroae,હુમલાખોરોએ,હુમલાખોરોએ
perfectionna,પરફેક્શનના,પરફેક્શનના
pedhhaanaa,પેઢાના,પેઢાના
steshansamaanthee,સ્ટેશન્સમાંથી,સ્થેસનમાંથી
saabuthee,સાબુથી,સાબુથી
lavva,લાવવાં,લાવવા
fatehpur,ફતેહપુર,ફતેહપુર
dhhale,ઢળે,ઢળે
baabubhai,બાબુભાઈ,બાબુભાઇ
geegaahart,ગીગાહર્ટ્ઝ,ગીગાહાર્ટ
brinsamanthee,બ્રિન્સમાંથી,બ્રિન્સમાંથી
sataawee,સતાવી,સતાવી
broadcast,બ્રોડકાસ્ટ,બ્રોડકાસ્ટ
thekaanao,ઠેકાણાઓ,ઠેકાના
budhdhisaktinay,બુધ્ધિશક્તિને,બુધ્ધિકસ્તિન
indriothi,ઈન્દ્રિઓથી,ઈન્દ્રીઓથી
paarakhvo,પારખવો,પારખવો
baramaan,બારમાં,બરમાં
apanaaveeney,અપનાવીને,અપનાવીને
chamakaaronee,ચમત્કારોની,ચમકારોની
sitanan,સીતાના,સીતાનન
person,પર્સન,પર્સન
latkee,લટકી,લટકી
satavi,સતાવી,સતાવી
laghuchitra,લઘુચિત્ર,લઘુચિત્ર
vahelum,વહેલું,વહેલુમ
udaadvaano,ઉડાડવાનો,ઉડાડવાનો
jitvani,જીતવાની,જીતવાની
vruddhaawastha,વૃદ્ધાવસ્થા,વૃદ્ધાવસ્થા
bidar,બિદર,બિદર
varshaganthanaa,વર્ષગાંઠના,વર્ષગઠનના
rootuomaan,ઋતુઓમાં,ઋતુઓમાં
chhetarapindeenee,છેતરપિંડીની,છેતરપાિનીનીી
karsana,કાર્સન,કરસાના
pragyaasinghnaa,પ્રજ્ઞાસિંહના,પ્રગ્યસિંજનના
uttarardhma,ઉત્તરાર્ધમાં,ઉત્તરાધ્મમાં
rasodama,રસોડામાં,રસોદામાં
kharado,ખરડો,ખરડો
soto,સોટો,સોતો
onmobile,ઑનમોબાઇલ,ઓનમોબાઇલ
singam,સિંગમ,સિંગમ
bhando,ભાંડો,ભાંડો
hafi,હાફીઝ,હાફીઝ
veesheshna,વિશેષના,વિશેષના
janvani,જાણવણી,જાણવાની
qanyaqumari,કન્યાકુમારી,કેન્યાકુમારી
payalat,પાયલટ,પાયાલત
iningamanthi,ઇનિંગમાંથી,ઈનિંગમનથી
swayattaa,સ્વાયત્તા,સ્વયતતા
santomanna,સંતોમાંના,સંતોમનના
seqratary,સેક્રેટરી,સેક્રાટરી
taxne,ટેક્સને,ટેક્સને
kolkata,કોલકાતા,કોલકતા
japanno,જાપાનનો,જપનનો
sabunun,સાબુનું,સબુનું
batawawano,બતાવવાનો,બટાવાનો
kaali,કાળી,કાલી
jeetashe,જીતશે,જીતશે
ghasaro,ઘસારો,ઘસરો
gunawattaamaanthi,ગુણવત્તામાંથી,ગુણવત્તામાંથી
dandhoy,ધંધોય,દંધોય
bentonville,બેન્ટનવિલ,બેન્ટોવિનાલ
sthaanikoe,સ્થાનિકોએ,સ્થાનિકો
dukhaavaama,દુખાવામાં,દુખાવામાં
mahilaaonee,મહિલાઓની,મહિલાઓની
palaayan,પલાયન,પલાયાં
gandhinagar,ગાંધીનગર,ગાંધીનગર
maargamanthee,માર્ગમાંથી,મારગમમથી
midland,મિડલેન્ડ,મિડલેન્ડ
ambala,અંબાલા,અંબાલા
roolar,રોલર,રોલર
madraas,મદ્રાસ,મદ્રાસ
nhoto,ન્હોતો,નોહોટ
laaganeenoo,લાગણીનું,લાગણીનું
manushyonaa,મનુષ્યોના,મનુષ્યોના
kaee,કયે,કા
chhabeeone,છબીઓને,ભભીઓને
maanganaa,માંગના,માંગણા
ferimanthee,ફેરીમાંથી,ફેરીમાંથી
bhas,ભાસ,ભાસ
karanomaan,કારણોમાં,કરનોમાં
gymnastsmam,જિમ્નેસ્ટ્સમાં,જીમનનસ્ટ્સમમમ
jaykumarni,જયકુમારની,જયકુમારની
bhat,ભાટ,ભાત
postersmanthi,પોસ્ટર્સમાંથી,પોસ્ટર્સમાંથી
anoovadne,અનુવાદને,અનુવદને
sharamal,શરમાળ,શરમાલ
oompadapatteevaalaa,ઝૂંપડપટ્ટીવાળા,ઝૂંપાપેટ્ટ્વાળા
laie,લઈએ,લાઇ
kaarkidini,કારકીર્દીની,કારકીડીની
bhadauria,ભદૌરિયા,ભડાઉરીયા
strapsmaanthee,સ્ટ્રેપ્સમાંથી,સ્ટ્રેપ્સમાંથી
devamaan,દેવામાં,દેવામાં
varghese,વર્ઘેસ,વર્ઘેસ
umedavarona,ઉમેદવારોના,ઉમેદાવારોના
sleem,સ્લિમ,સ્લીમ
phoolothi,ફૂલોથી,ફૂલોથી
khabhaana,ખભાના,ખભાના
maalkhaana,માળખાના,માળખાના
madaam,માદામ,મદામ
mythologymaanthee,માયથોલોજીમાંથી,માયોથોજ્જમાંથી
keedaneema,કિડનીમાં,કીડનીમાં
kar,કાર,કાર
gamato,ગમતો,ગમતો
angrejimaan,અંગ્રેજીમાં,અંગ્રેજીમાં
mahaarathi,મહારથી,મહારથી
kidaneene,કિડનીને,કીડનીને
yuwakaney,યુવકને,યુવાકાને
raajadwaareeono,રાજદ્વારીઓનો,રાજદાવારીઓનો
valavum,વળવું,વળવુમ
shighra,શીઘ્ર,શિઘરા
sansthaamaa,સંસ્થામાં,સંસ્થામાં
vikasavyun,વિકસાવ્યું,વિકસાવ્યું
prawruti,પ્રવૃતિ,પ્રવૃતિ
vargoni,વર્ગોની,વર્ગોની
pontiac,પોન્ટિએક,પોન્ટીય
cafi,કેફી,કેફી
vigyaanavaalaa,વિજ્ઞાનવાળા,વીજ્ઞાનવાળા
baarasna,બારસના,બારસના
himophiliyaamaam,હિમોફિલિયામાં,હિમોફિલિયામાં
shamasherani,શમશેરાની,શમાશેરાની
khaseydo,ખસેડો,ખસેડ્ો
stripsnum,સ્ટ્રીપ્સનું,સ્ટ્રીપ્સમમ
jym,જિમ,જેએીએમ
yuge,યુગે,યુગે
gangtok,ગંગટોક,ગેંગટોક
vaniyavad,વાણિયાવાડ,વણિયાવાદ
ahimsaani,અહિંસાની,અહિસમાની
chinano,ચીનને,ચીનાનો
lavchikataa,લવચીકતા,વળચિકતા
nishaniao,નિશાનીઓ,નિશાનિયાઓ
mosalmaanoae,મુસલમાનોએ,મોસલમાનોએ
upsaavtaa,ઉપસાવતા,ઉપસાવતા
riavava,રીઝવવા,રીઝવવા
rasodaamaan,રસોડામાં,રસોડામાં
satyagrahna,સત્યાગ્રહના,સત્યાગ્રહના
kavina,કવિનાં,કવીના
vangano,વાંગાનો,વણગાનો
naankhata,નાંખતા,નાનખાતા
daykaaro,દેકારો,દયકારો
rushina,ઋષિના,ઋષિના
rajesh,રાજેશ,રાજેશ
dharakone,ધારકોને,ધરકકોને
paheravaana,પહેરાવાના,પહેરાવાના
sayajeerave,સયાજીરાવે,સયાજરવવે
ghanu,ઘણું,ઘનું
bharatpur,ભરતપુર,ભરતપુર
agalni,આગળની,અગલની
raaqhi,રાખી,રાખી
wyatha,વ્યથા,વ્યાથા
victor,વિક્ટર,વિક્ટર
taarjing,ટાર્જિંગ,તાર્જિંગ
medaanomaan,મેદાનોમાં,મેડાનોમાં
seed,સીડ,સીડ
ghaatak,ઘાતક,ઘાટક
kheelee,ખીલી,ખીલી
jhunjhunu,ઝુંઝુનુ,જુહનુુન
streamwood,સ્ટ્રીમવૂડ,સ્ટીરવોમ
asthayi,અસ્થાયી,અસ્થાયી
coon,કોણ,કૂન
jaapannan,જાપાનનાં,જાપનનાં
ipsmaanthee,આઈપીએસમાંથી,ઈપ્સમાંથી
bengaluru,બેંગલુરુ,બેંગાલુર
prishthabhoomimaam,પૃષ્ઠભૂમિમાં,પ્રીષ્ભાૂમિમાં
samanna,સામાનના,સમાનના
arunimaney,અરુણીમાને,અરુણિમનિય
pantrymaanthi,પેન્ટ્રીમાંથી,પંત્રીમાંથી
yugo,યુગો,યુગો
bakshavaman,બક્ષવામાં,બક્ષાવામાં
galya,ગળ્યા,ગલ્યા
karnaraomaa,કરનારાઓમાં,કરનારાઓમાં
krushnakumarsihajie,કૃષ્ણકુમારસિહજીએ,કૃષ્ણસુખર્મીજાઇ
karyanun,કાર્યનું,કર્યાનું
prajaalakshee,પ્રજાલક્ષી,પ્રજાલક્ષી
goofaane,ગુફાઓને,ગુફાને
reese,રીઝ,રીસે
yuganaa,યુગના,યુગનના
aliabada,અલીઆબાડા,અલીયાબાદા
waati,વાટી,વાતી
nirupan,નિરૂપણ,નિરૂપણ
paraana,પરાના,પરાના
chanchad,ચંચળ,ચાંચડ
sukaai,સુકાઈ,સુકાઈ
jodhpur,જોધપુર,જોધપુર
karoonaani,કરુણાની,કરૂણાની
kurla,કુર્લા,ખુરલા
satyaagrahanaa,સત્યાગ્રહના,સત્યાગ્રહના
nivarak,નિવારક,નિવારક
vyaajadaramaam,વ્યાજદરમાં,વ્યાજાદારમાં
moortiothee,મૂર્તિઓથી,મૂર્ટીઓથી
